game_date,player,line,predicted_value,over_probability,confidence,expected_value,decimal_odds
2024-03-08,Player 38,15.150710019768258,13.645445277631941,0.3771283461991282,0.6128948556602238,-0.1747835572525277,2.18815809276704
2024-03-08,Player 42,11.30708862936963,7.451606104381582,0.21667301478392495,0.7891611893741036,-0.4622315926651626,2.481935315623506
2024-03-08,Player 44,22.291565009474017,24.680582317494085,0.6891908355591665,0.6791762981015051,0.17257056678337523,1.7013728364974914
2024-03-08,Player 52,27.061874804201675,19.99249640758967,0.0865537073603325,0.95,-0.7504074716593585,2.8836722995765007
2024-03-08,Player 55,23.53535693374381,34.96339975397646,0.978317899443216,0.95,0.467476849164824,1.5
2024-03-08,Player 60,22.66864501552467,17.78501561292479,0.1641214715854145,0.8662722051949909,-0.5715685013001097,2.610453675324985
2024-03-09,Player 1,19.065990513309348,26.462567825841116,0.9216894325514918,0.95,0.38253414882723774,1.5
2024-03-09,Player 11,31.24621056489645,32.63359378697579,0.6135978486713067,0.6040537416559502,0.12078377729879519,1.826577097240083
2024-03-09,Player 13,25.929142491531852,32.59988079105339,0.9023470586189838,0.95,0.3535205879284757,1.5
2024-03-09,Player 28,21.753781569612958,24.234986960769895,0.6957347153279074,0.6860904043367703,0.17568683984498473,1.6898493261053829
2024-03-09,Player 37,23.816971077319415,20.323943418420424,0.23787911634194012,0.7619770744174243,-0.4203769757090137,2.436628457362374
2024-03-09,Player 41,19.53223508505834,15.1797176136009,0.1898724525096147,0.8264388103593079,-0.5169521991186992,2.54406468393218
2024-03-09,Player 42,14.421511076450077,10.152833813775157,0.1942085436732607,0.820150794700619,-0.5079562133290715,2.533584657834365
2024-03-09,Player 44,19.91631867887488,18.67888491162178,0.3983181109361561,0.5928075325439826,-0.1417522430550795,2.1546792209066377
2024-03-09,Player 46,12.325865120632587,17.692386135321456,0.8567850397435147,0.9024890761016653,0.2851775596152721,1.5
2024-03-09,Player 47,21.76572080124313,25.60702095546103,0.7825235390634614,0.7880975115663427,0.18930860421647128,1.5198374807227624
2024-03-09,Player 52,11.325014774411324,3.849734070465944,0.07643784073134081,0.95,-0.7757000290535381,2.9344100879931725
2024-03-09,Player 9,22.216382959731547,23.98246424546017,0.6430653779266939,0.6324560964296468,0.14416753967134543,1.779239839283922
2024-03-10,Player 22,23.467735369484974,24.02921298482146,0.5466536963692982,0.5421108211502365,0.054940666007057715,1.9298152980829393
2024-03-10,Player 29,21.82012582432029,17.959186971882037,0.21636448064328184,0.789570413932869,-0.4628497850130274,2.4826173565547816
2024-03-10,Player 30,24.601144279338513,16.94892347879195,0.07237676931440427,0.95,-0.7860160839181859,2.9565276000683203
2024-03-10,Player 4,13.060304661010008,20.45001050780552,0.9215239498521516,0.95,0.38228592477822737,1.5
2024-03-10,Player 54,18.466809524678894,21.403681699739444,0.7269012910843601,0.7202654131295413,0.18695056019356432,1.6328909781174312
2024-03-10,Player 57,5.198788332629322,13.715210314394294,0.9447372272242153,0.95,0.4171058408363229,1.5
2024-03-10,Player 7,15.920670682625307,18.399919530375044,0.6955966388378385,0.6859436635812303,0.17562363200851439,1.6900938940312829
2024-03-11,Player 1,22.247384246579255,25.991692492415954,0.7769712650990322,0.7808231184377524,0.19029004086200474,1.5319614692704127
2024-03-11,Player 12,16.525034182646742,20.124443674553472,0.7684897656125981,0.7699557118930047,0.1912158616278007,1.5500738135116587
2024-03-11,Player 15,13.008199433934507,18.45983808547566,0.8602313590023356,0.9088728988655865,0.2903470385035034,1.5
2024-03-11,Player 16,14.608673332559096,15.795581889567448,0.5976387567765542,0.5890181417756264,0.10660969425086775,1.851636430373956
2024-03-11,Player 19,20.890274969001297,14.857288400574076,0.11805328783242301,0.95,-0.6748666868536939,2.7541233210534024
2024-03-11,Player 29,23.478515986053175,17.659656909402287,0.125689643256784,0.9364144307488166,-0.6571994232982132,2.727357384581361
2024-03-11,Player 33,18.24602952942509,11.892648098208195,0.10737934851217215,0.95,-0.6999635581089805,2.794172678902112
2024-03-11,Player 4,22.657465345107354,22.111670906109595,0.4546421695965906,0.540934582924832,-0.05969801481935694,2.06822430487472
2024-03-11,Player 47,18.613780820960496,20.72017291960153,0.6686600062795136,0.6579794073980776,0.1612624933209732,1.7367009876698707
2024-03-12,Player 23,14.633064430444614,9.049923161224296,0.13458105179581953,0.9187355951915239,-0.6369147683663213,2.69789265865254
2024-03-12,Player 30,20.508599019805736,20.258408114074065,0.47916283342485977,0.5187643179298753,-0.026689060239340534,2.031273863216459
2024-03-12,Player 31,20.142560459613076,22.28606322639487,0.6713949352300198,0.6607627075086345,0.16289775780143578,1.7320621541522758
2024-03-12,Player 41,16.363282827305287,13.781454873923064,0.2972120574276299,0.6936370965036668,-0.30965708540112796,2.322728494172778
2024-03-12,Player 45,8.083285179642266,17.209447853361798,0.9544382424241062,0.95,0.43165736363615936,1.5
2024-03-12,Player 46,19.365270016437208,27.394757876602267,0.9356253949445641,0.95,0.40343809241684614,1.5
2024-03-12,Player 47,28.20903431828496,31.72849065504229,0.763714302160431,0.7639592252567997,0.1914462117945207,1.5600679579053338
2024-03-12,Player 60,26.804372029885002,31.59701463217656,0.8316753400425113,0.8594481951718669,0.24751301006376697,1.5
2024-03-12,Player 8,11.866927908694649,13.614124798460669,0.6416192207411685,0.6310397667324514,0.14310905312070366,1.7816003887792475
2024-03-13,Player 12,18.708705207833233,13.566420431187336,0.1526333391362726,0.8856713582484423,-0.5966228096963191,2.6427855970807372
2024-03-13,Player 14,16.73853522786255,18.040939052624477,0.6068605412995405,0.5976802868571446,0.11492389633837907,1.837199521904759
2024-03-13,Player 19,23.794818914379995,18.54653910714511,0.1481195348214599,0.8936209855426163,-0.6065893348995187,2.6560349759043604
2024-03-13,Player 20,6.762794331940434,12.882072084759606,0.8849087510774237,0.95,0.3273631266161356,1.5
2024-03-13,Player 23,12.522209962649276,9.202423133059236,0.24850611674753317,0.748984012219253,-0.39986434982355545,2.414973353698755
2024-03-13,Player 32,6.978055344258792,15.062578113615164,0.9367215313711587,0.95,0.405082297056738,1.5
2024-03-13,Player 51,17.907385270926962,16.01476499421116,0.34731251759715237,0.6419465207536852,-0.2232086256604972,2.2365775345894754
2024-03-13,Player 56,29.02328103727423,34.74929948124606,0.8708699720586572,0.9294513832978873,0.30630495808798586,1.5
2024-03-14,Player 11,29.133432468770593,38.61724965274511,0.9593505950539319,0.95,0.4390258925808979,1.5
2024-03-14,Player 12,35.746750664840896,33.4453454003117,0.31709916981046726,0.6726053948396895,-0.2745799480316097,2.2876756580661493
2024-03-14,Player 13,22.6931792874839,18.12136606416905,0.1788823987292261,0.8428859917486139,-0.5400080880504784,2.5714766529143565
2024-03-14,Player 2,30.88410836755705,34.42050933241865,0.7647320298401288,0.7652300723646202,0.19141417365685715,1.5579498793922997
2024-03-14,Player 33,21.094381340962936,30.40424906634024,0.9570282193407376,0.95,0.43554232901110634,1.5
2024-03-14,Player 36,10.506911416996711,5.602147650813213,0.16315731340794581,0.8678572824637625,-0.5736543633102161,2.6130954707729375
2024-03-14,Player 39,16.15837912031162,17.196990378532774,0.5856966971459996,0.5778958443665867,0.09535449634715143,1.8701735927223555
2024-03-14,Player 46,17.616865585413652,15.958996234926543,0.36525604024119607,0.6243402012865332,-0.19379457024308716,2.207233668810889
2024-03-14,Player 47,30.338301481603423,38.94545406675942,0.9462951325915018,0.95,0.41944269888725266,1.5
2024-03-14,Player 51,18.201195197145168,19.554900444346863,0.6109328456972356,0.6015278935401271,0.11848781653094476,1.830786844099788
2024-03-14,Player 6,11.074876474332944,9.929385287345223,0.40568550385424584,0.5859118390240791,-0.13054034612229443,2.143186398373465
2024-03-15,Player 11,17.412965533517912,19.976861658752963,0.7015379153214378,0.6922922093926288,0.17824203779311198,1.6795129843456187
2024-03-15,Player 14,25.72293862081392,28.845174009089163,0.7389937537194612,0.7341676541206432,0.18957345124176472,1.6097205764655946
2024-03-15,Player 19,22.593766638900874,17.896740286938517,0.17283376460768304,0.8522769763971768,-0.5528568774257405,2.5871282939952946
2024-03-15,Player 33,23.622427057437555,15.243917226805475,0.05771250172208091,0.95,-0.824131901177235,3.04731372882901
2024-03-15,Player 34,14.927206204695201,16.592214209926432,0.6352954675807444,0.6248756003923424,0.13836943026035664,1.7918739993460961
2024-03-15,Player 41,19.204440450463082,21.674025388138944,0.6949141243216795,0.6852188703256896,0.1753095668429802,1.6913018827905173
2024-03-15,Player 43,24.776238715933843,21.87717953862609,0.27560801136576946,0.7174294382980814,-0.34890848543227687,2.362382397163469
2024-03-15,Player 57,24.384877174849176,26.776239434533746,0.6893582456795989,0.6793521694763427,0.1726533298441283,1.7010797175394288
2024-03-15,Player 59,20.356356008907593,16.15008515101835,0.19748462413253146,0.8154703143416933,-0.5011965243137024,2.5257838572361555
2024-03-15,Player 6,14.763026243524873,24.579257096844955,0.963458364009511,0.95,0.4451875460142665,1.5
2024-03-15,Player 8,22.358751655910137,25.832964903895352,0.7609820438480025,0.7605659935988911,0.19148735041905546,1.565723344001848
2024-03-16,Player 2,20.43852810553072,27.325190380846408,0.9085081608407378,0.95,0.36276224126110673,1.5
2024-03-16,Player 33,18.722135389677224,16.39811715404116,0.3154691655469361,0.6743013676727048,-0.2774171572171312,2.290502279454508
2024-03-16,Player 41,28.384508976713825,28.54837475617746,0.5136520874780884,0.5122899334597726,0.016782924995211834,1.9795167775670457
2024-03-16,Player 5,11.418555404947869,22.601502829418678,0.9765154804462048,0.95,0.46477322066930726,1.5
2024-03-16,Player 51,12.30186156517902,17.946317181268153,0.8677816270840827,0.9233341712066849,0.301672440626124,1.5
2024-03-16,Player 53,20.052276742887692,24.30331498175069,0.8048696820748601,0.818827867914725,0.20730452311229014,1.5
2024-03-17,Player 11,26.747858684227317,28.87483757738722,0.6701786035789186,0.6595234169869926,0.16217523910037007,1.7341276383550124
2024-03-17,Player 14,25.560258529921306,21.65066717711532,0.21362743902286183,0.793219351460449,-0.46834562341354274,2.4886989191007483
2024-03-17,Player 25,25.890624054750205,28.193272237042002,0.6829905402131708,0.6726986136718848,0.16939521468329788,1.7121689772135253
2024-03-17,Player 30,23.92619843851827,32.41612758312926,0.9442743592739157,0.95,0.4164115389108735,1.5
2024-03-17,Player 38,24.74362548642976,15.723765743786005,0.047127701976033706,0.95,-0.8526089383208153,3.127482467830469
2024-03-17,Player 4,14.78445775517549,20.0265265898007,0.8516190410285523,0.8931551625968908,0.2774285615428285,1.5
2024-03-17,Player 42,23.281715041452063,23.222346417533625,0.4950527761275118,0.5044526467938828,-0.006220622484264748,2.0074210779898047
2024-03-17,Player 47,27.178891017130525,32.99035589125981,0.8740392527980982,0.9358598655596964,0.31105887919714736,1.5
2024-03-17,Player 57,25.250338601834834,26.21800367525893,0.5799468046776772,0.5725748805068073,0.08974432593904258,1.8790418658219878
2024-03-17,Player 58,14.61939416015332,27.40064884897439,0.986080101536694,0.95,0.479120152305041,1.5
2024-03-18,Player 1,16.089126154573762,20.062569956729263,0.7899263064625185,0.7980082851616626,0.1875116396034019,1.5033195247305624
2024-03-18,Player 10,12.315413526815636,12.368298707547565,0.5044069842686203,0.5039663885548946,0.00547951172155392,1.993389352408509
2024-03-18,Player 14,21.24749592392896,19.19577894051001,0.3353901577073343,0.6538787737564211,-0.2432039742553691,2.2564646229273686
2024-03-18,Player 3,13.048495907123296,16.411618340627726,0.7541817251933889,0.7522341825128323,0.19131276551965792,1.5796096958119463
2024-03-18,Player 32,20.07195644616743,19.404029053008575,0.4445681730536215,0.5500945544869141,-0.07374624627911947,2.083490924144857
2024-03-18,Player 49,25.510892445676067,26.57891927019027,0.5880739691749202,0.5801020118385651,0.09763809161517123,1.8664966469357247
2024-03-18,Player 5,23.762463371005765,21.69605194510921,0.334299224780906,0.6549808569422415,-0.24505158321873488,2.2583014282370693
2024-03-18,Player 51,10.872501618868313,13.405671929771671,0.6993890161939563,0.6899877733177519,0.1773190959386079,1.6833537111370802
2024-03-18,Player 54,8.79372397737951,12.739731483971386,0.7884046644410942,0.7959505629943907,0.18792798836761265,1.5067490616760155
2024-03-19,Player 11,25.536319136496097,21.700961842926795,0.21781376917242873,0.7876517970176977,-0.4599482581257307,2.479419661696163
2024-03-19,Player 17,11.821779700975222,16.583769629152922,0.8302401177292097,0.8571492446133275,0.24536017659381454,1.5
2024-03-19,Player 19,22.461339100635758,11.280814274104296,0.023503045825404818,0.95,-0.9201468599304347,3.3975656033164325
2024-03-19,Player 20,19.821116640967244,27.572980962097507,0.9298217700043544,0.95,0.3947326550065316,1.5
2024-03-19,Player 24,14.588021906978852,22.905958870965463,0.9411796224770912,0.95,0.4117694337156368,1.5
2024-03-19,Player 34,31.792590236624555,29.27436121237936,0.3016591278828476,0.6888671768183896,-0.3017258978264199,2.3147786280306493
2024-03-19,Player 47,17.520263456852476,16.238239978980097,0.3947614165818128,0.5961517608404284,-0.14721549130936912,2.1602529347340473
2024-03-19,Player 48,20.309728719375865,15.876736601512071,0.18578051165845655,0.8324744088397845,-0.5254935337037568,2.5541240147329742
2024-03-19,Player 50,16.01278217510044,20.904461478201256,0.8362463069101537,0.8668759477325612,0.2543694603652305,1.5
2024-03-19,Player 56,21.27652833784539,21.747288794410487,0.5391497359538026,0.5353070342423821,0.04657317492578472,1.941154942929363
2024-03-19,Player 8,20.39806921315133,14.301796448224735,0.11587453999171597,0.95,-0.6799505697290811,2.7620340956158245
2024-03-19,Player 9,26.773132503744986,20.789723513624374,0.11978479579893657,0.948755674259046,-0.670840230394237,2.7479261237650765
2024-03-20,Player 1,30.45505648161171,31.119851075698918,0.555173954157508,0.5498595945565407,0.06421332787727474,1.916900675739099
2024-03-20,Player 10,19.696318549045202,16.58495433301732,0.2617058024604442,0.7333523162020913,-0.3748056364663256,2.3889205270034855
2024-03-20,Player 14,16.935932471211196,18.680319076943157,0.6414037895298907,0.6308289954298971,0.14295055664457357,1.7819516742835049
2024-03-20,Player 20,12.83996348050277,6.080080957304439,0.09506569470606005,0.95,-0.7295394945629795,2.844985315399791
2024-03-20,Player 29,20.24525258605721,11.007514210576616,0.043971495896364655,0.95,-0.8612823613236288,3.154717296935074
2024-03-20,Player 31,17.677910329038752,14.557868144885216,0.261147280771236,0.7340031638115152,-0.37585662192212244,2.390005273019192
2024-03-20,Player 32,20.46465586797444,29.22500694476322,0.9488319809568219,0.95,0.4232479714352328,1.5
2024-03-20,Player 45,32.1453060652824,38.38342563896927,0.8888821380476342,0.95,0.33332320707145124,1.5
2024-03-20,Player 49,25.004948136237175,28.695774120610164,0.773866759497705,0.7768119488279741,0.1907075759458285,1.5386467519533764
2024-03-20,Player 51,13.696911569841543,19.72223085993857,0.8816803550419402,0.95,0.3225205325629103,1.5
2024-03-20,Player 54,6.6172880643629295,8.144984797569514,0.6246264773952358,0.6145772549904938,0.12997297616659187,1.809037908349177
2024-03-20,Player 57,14.557703797986157,11.31976510753542,0.2536360665818161,0.7428454017838052,-0.39007061267649273,2.404742336306342
2024-03-20,Player 58,12.835305876208867,18.68450019020301,0.8754173549076165,0.9386895735495607,0.3131260323614248,1.5
2024-03-20,Player 6,21.281607144911014,21.76058781276713,0.5398304803989976,0.5359235500892088,0.04733991529417014,1.9401274165179854
2024-03-20,Player 9,9.286772868677211,9.48134874745343,0.5162089748509666,0.5145931909082164,0.019862722837708513,1.9756780151529727
2024-03-21,Player 12,6.747984532984342,2.7085540106770223,0.20644696212237412,0.802957289173049,-0.4828650557509091,2.504928815288415
2024-03-21,Player 20,18.405533405761897,12.561968618200689,0.124787444755039,0.9382673590670906,-0.6592746707273863,2.730445598445151
2024-03-21,Player 21,17.532038535691946,25.467829316765236,0.9337184638768306,0.95,0.4005776958152458,1.5
2024-03-21,Player 28,26.114052710740086,25.618089192526014,0.4587635837453877,0.5371972638660554,-0.05403158238136724,2.061995439776759
2024-03-21,Player 35,33.67854150373705,36.00577591303585,0.684762297795612,0.6745425806974097,0.17032429788866688,1.7090956988376504
2024-03-21,Player 39,17.100376598945623,23.764656074206695,0.9021571838129725,0.95,0.35323577571945874,1.5
2024-03-21,Player 41,39.453187387302634,40.930106451365745,0.6206495998658725,0.6107689298047333,0.12671804646361395,1.8153851169921111
2024-03-21,Player 42,14.86791655113626,14.12436561673984,0.43835268125657684,0.5557663200797314,-0.08255244426890856,2.092943866799552
2024-03-21,Player 43,20.506304473243798,10.448033735638807,0.03380500144096751,0.95,-0.8898875150207677,3.257283842200624
2024-03-21,Player 48,20.14667017176058,16.494711900804845,0.2284085262149793,0.7738968703216802,-0.43891564676159095,2.456494783869467
2024-03-21,Player 52,11.946073948153668,10.362208514040738,0.37099394421156945,0.6187899075584697,-0.18456155101412036,2.1979831792641162
2024-03-21,Player 55,25.2332333078471,17.18944172429359,0.06408802728322166,0.95,-0.8073851036251409,3.0054739479441888
2024-03-22,Player 2,18.06304496988833,14.610290324750112,0.24032140728945417,0.7589565983853664,-0.4156358285029895,2.4315943306422776
2024-03-22,Player 23,23.766036870679308,16.04688359666355,0.07089307379734676,0.95,-0.7898095395668278,2.9648941592519695
2024-03-22,Player 25,18.883540999480903,18.00945517483519,0.4276704739701745,0.5655564368484286,-0.09793146469504566,2.1092607280807143
2024-03-22,Player 32,12.336184796700048,14.144628931788498,0.6463000035749572,0.6356333101316338,0.1465003257783174,1.7739444831139437
2024-03-22,Player 35,26.546173127070908,24.417215625527888,0.32967562942077566,0.6596718126157265,-0.25291556561703904,2.2661196876928775
2024-03-22,Player 36,27.091456548846622,29.295278513366533,0.6758155021633852,0.6652866473389933,0.16545887337293014,1.7245222544350112
2024-03-22,Player 43,17.20549056391463,22.756425374499244,0.8641636846628981,0.9163201107938461,0.2962455269943471,1.5
2024-03-22,Player 54,15.896560280153647,16.66812150397,0.5639446871458644,0.5578670917862264,0.07349964266935471,1.903554847022956
2024-03-22,Player 7,21.90013392407242,17.49825797480025,0.18735456818448484,0.8301406961954128,-0.5222019176713357,2.5502344936590213
2024-03-23,Player 1,28.498458950884007,26.52724702584146,0.34139795792896327,0.6478408943781909,-0.23308311841023027,2.2464014906303182
2024-03-23,Player 12,18.813350101837273,15.912188031025963,0.2754680870545426,0.7175871553108483,-0.34916663015571636,2.3626452588514137
2024-03-23,Player 2,33.22711169106758,32.7492372977695,0.46026112546920217,0.535840579497356,-0.05198437330005984,2.05973429916226
2024-03-23,Player 29,21.62564957588815,27.721491230127842,0.884110737106082,0.95,0.326166105659123,1.5
2024-03-23,Player 4,28.586420617983798,20.9360422401054,0.07241801256429498,0.95,-0.785910825185059,2.9562972972347996
2024-03-23,Player 49,25.453489431980767,25.168228528907,0.4762461529769317,0.5213945677305325,-0.030525893085685762,2.0356576128842208
2024-03-23,Player 52,14.165264099567455,15.741332423399944,0.6283993481475544,0.6182051242874367,0.13299865787856568,1.8029914595209389
2024-03-23,Player 6,24.276233687101485,32.1118071899951,0.9316208416731081,0.95,0.39743126250966215,1.5
2024-03-24,Player 1,8.263847176266504,0.0,0.05982650003758003,0.95,-0.818547368249657,3.0329808970333128
2024-03-24,Player 16,21.455662487324513,19.467412881084105,0.34012216247690114,0.6491187204680307,-0.2352247055939059,2.248531200780051
2024-03-24,Player 24,17.060421389690326,21.957919690177977,0.8365117484759844,0.8673123725365739,0.2547676227139766,1.5
2024-03-24,Player 27,19.316027233848338,19.199649343515187,0.4903030584932748,0.5087283417749864,-0.012261328567032992,2.014547236291644
2024-03-24,Player 32,14.555521928964966,11.742068536039513,0.2813413479695641,0.711009004469409,-0.33837470780897294,2.3516816741156816
2024-03-24,Player 34,14.7105929466079,16.301156103807994,0.6295268933951212,0.6192922367900071,0.13389100140262855,1.8011796053499882
2024-03-24,Player 36,19.44609316783529,18.40795251762922,0.41434136866375504,0.5778605487654553,-0.11754918543850695,2.129767581275759
2024-03-24,Player 38,22.058725890360407,15.742567577275524,0.10857442151901738,0.95,-0.6971295025787497,2.7895197891356105
2024-03-24,Player 42,4.596623094347444,6.115999571212113,0.6239759743479889,0.6139532357648502,0.12944514650184713,1.8100779403919165
2024-03-24,Player 43,21.55900676061522,18.996061552832423,0.2985284573992507,0.6922208905837097,-0.30730407529172354,2.3203681509728495
2024-03-24,Player 44,32.119807108338165,25.228816111454094,0.09137197382583097,0.95,-0.738550621223172,2.861373874610509
2024-03-24,Player 56,21.732883658953916,24.570083360234907,0.7202562878507875,0.7127899775960743,0.1850737101095739,1.6453500373398762
2024-03-24,Player 8,24.008391658849238,22.61334652678214,0.3857967924211343,0.6046283849050322,-0.161130923003456,2.174380641508387
2024-03-25,Player 13,13.286895090902826,12.565288942914288,0.4401544183127003,0.5541204610991404,-0.079988896584754,2.0902007684985673
2024-03-25,Player 2,11.032710546530055,10.75514641879403,0.4768861419503647,0.5208173095802018,-0.029681905346789217,2.034695515967003
2024-03-25,Player 24,27.95560804045582,29.57552554812294,0.6318060211065603,0.6214938130750338,0.13567783783311826,1.7975103115416102
2024-03-25,Player 3,32.547941984689466,29.680160819912974,0.27769440694998837,0.7150835873582368,-0.3450653373731539,2.3584726455970615
2024-03-25,Player 41,22.557009149227877,18.50141899282299,0.20556589804446082,0.8041692617303664,-0.4846568248358727,2.5069487695506107
2024-03-25,Player 43,16.5049525169151,12.70572687572384,0.2198726694537399,0.7849419230893445,-0.4558364256442929,2.4749032051489075
2024-03-25,Player 50,13.65661766420149,16.386472694603484,0.7129902742292498,0.7047391272801495,0.18268553761694767,1.6587681211997507
2024-03-25,Player 52,24.195786612616526,29.737490256012816,0.8638020801470282,0.9156277732547218,0.2957031202205423,1.5
2024-03-25,Player 53,18.805512636781177,21.591716231059994,0.7168184788431632,0.7089652695709112,0.18398667991153944,1.651724550715148
2024-03-26,Player 10,24.191865725891663,19.113941721476586,0.15542879464204762,0.8808443003311308,-0.5904854598046354,2.6347405005518847
2024-03-26,Player 17,21.29929058033118,29.72419242676172,0.9431227290029072,0.95,0.41468409350436075,1.5
2024-03-26,Player 18,22.149021859565398,16.168416810312948,0.11988337663304383,0.9485453786939337,-0.6706113557822855,2.7475756311565562
2024-03-26,Player 39,17.86785112979241,24.31812358604246,0.8956772632448463,0.95,0.34351589486726947,1.5
2024-03-26,Player 47,27.39494327554096,30.229265480224036,0.720062987482048,0.7125741653512307,0.1850146606902459,1.6457097244146155
2024-03-26,Player 7,17.607907759561254,19.272660463763504,0.6352757500181523,0.6248564528151688,0.13835437219170055,1.7919059119747187
2024-03-27,Player 11,23.00007399544558,19.685344166659764,0.248821049877694,0.7486047371589362,-0.3992610807371877,2.414341228598227
2024-03-27,Player 2,27.33098275632703,25.503904341356165,0.35228138092665284,0.6370308811228147,-0.21498152476079235,2.228384801871358
2024-03-27,Player 24,24.843265466016415,22.820375118546924,0.33753538798784066,0.6517167760602118,-0.2395795892380721,2.2528612934336865
2024-03-27,Player 34,26.440529151794305,24.096012807170187,0.31399551823762517,0.6758387258468088,-0.2799880104438956,2.2930645430780148
2024-03-27,Player 35,24.17187098126066,26.00205729194698,0.647954968612588,0.6372639733014739,0.14767514803818316,1.7712267111642102
2024-03-27,Player 37,19.334273334378814,15.961561674438874,0.24522616887273568,0.7529533744954955,-0.4061630173695941,2.4215889574924923
2024-03-27,Player 40,27.088005852746907,23.102176674500583,0.2093894258077816,0.7989371883684742,-0.4768973380093243,2.4982286472807904
2024-03-27,Player 48,18.51488550410839,11.564852018683112,0.0897510972680761,0.95,-0.7425261640429991,2.8687541856781595
2024-03-27,Player 5,23.178881675548656,18.45972898664948,0.1717818971917507,0.8539364516674381,-0.5551030803619172,2.589894086112397
2024-03-27,Player 51,20.34584007482437,22.30022537177795,0.6573397925783205,0.6465788972715186,0.1540926819419427,1.7557018378808023
2024-03-27,Player 56,10.679680964262579,9.457455888073035,0.3995337106092452,0.5916668807142158,-0.13989256379530013,2.152778134523693
2024-03-27,Player 8,10.324693206456303,12.255205787031022,0.6555451582041492,0.6447884435431039,0.152898044527304,1.75868592742816
2024-03-28,Player 1,26.440333536352224,27.474862576687297,0.5853664670305305,0.5775896780251305,0.09503560788838272,1.8706838699581159
2024-03-28,Player 11,20.715484449324798,22.970661081332526,0.6795545702697077,0.6691382474005796,0.167544692158628,1.718102920999034
2024-03-28,Player 17,20.767636789777807,25.407352792346426,0.824418070678418,0.8479787001926464,0.236627106017627,1.5
2024-03-28,Player 21,21.570133506843202,16.43503291734449,0.15294332248866016,0.8851325442124034,-0.5959409368387534,2.641887573687339
2024-03-28,Player 27,14.71204087719184,13.291930864218767,0.383818919570247,0.6065082509729804,-0.16422902450322918,2.177513751621634
2024-03-28,Player 35,20.28717828717969,23.273451217465368,0.730157992816688,0.723970469771426,0.18775960453585094,1.62671588371429
2024-03-28,Player 58,12.390758377584365,21.775678404002548,0.9580453834993923,0.95,0.4370680752490884,1.5
2024-03-28,Player 59,31.572879908356658,29.507715543557026,0.3343917394963941,0.6548873273599723,-0.24489478297079742,2.258145545599954
2024-03-29,Player 13,24.39635908580063,17.25725774450522,0.08473379436032638,0.95,-0.7549170181579903,2.892387667661926
2024-03-29,Player 17,17.35738288570604,21.925477418774815,0.8209354573967659,0.8426070899801581,0.23140318609514882,1.5
2024-03-29,Player 21,13.457002357443685,10.03090152325202,0.2419471831773663,0.7569575625643749,-0.4124887028809801,2.428262604273958
2024-03-29,Player 35,16.292759669578835,20.762623924822197,0.8160714809684131,0.8352398191432522,0.22410722145261963,1.5
2024-03-29,Player 36,14.35482177967493,14.523487580238601,0.5140517822119507,0.5126499350422753,0.01726569500165631,1.978916774929541
2024-03-29,Player 40,18.402633296858582,17.017758681819238,0.38660042998933286,0.6038655961279508,-0.15987499981439401,2.173109326879918
2024-03-29,Player 41,17.735214696181515,13.745924184841186,0.20919848715151906,0.7991967883505247,-0.47728383322442347,2.498661313917541
2024-03-29,Player 42,24.329972927576012,20.901724053402674,0.24181588433812448,0.7571186655630003,-0.41274260216882536,2.4285311092716673
2024-03-29,Player 47,29.138884003324605,35.16328438333159,0.88164839770655,0.95,0.322472596559825,1.5
2024-03-29,Player 50,15.51780480844142,17.313919860404713,0.6453599787446107,0.634708628897247,0.14582736101948313,1.7754856185045884
2024-03-29,Player 52,15.37614744811893,11.835611626259139,0.2350200836904837,0.7655401866394843,-0.4259477044737022,2.442566977732474
2024-03-29,Player 60,9.414642845031654,6.196407558606644,0.2548813935310019,0.7413676464818757,-0.38770367612366496,2.4022794108031262
2024-03-29,Player 9,23.898827525430793,23.648200418298927,0.47912654654924713,0.5187970330348899,-0.026736644362540862,2.031328388391483
2024-03-30,Player 23,16.771016352987644,16.687336077735196,0.49302709582480186,0.5062760206439336,-0.00878872796470448,2.010460034406556
2024-03-30,Player 3,13.464336723735661,14.54771407531741,0.5893129272418752,0.5812533013686312,0.09881981968772657,1.8645778310522814
2024-03-30,Player 41,31.989712817767302,30.87466018525152,0.40813411962513163,0.5836289474386835,-0.12684538268629758,2.1393815790644726
2024-03-30,Player 48,18.403676450475388,14.541313764279451,0.21628402071473435,0.7896772014646952,-0.463011042166904,2.482795335774492
2024-03-31,Player 15,24.06894719658419,34.09339023693444,0.9658247602912632,0.95,0.4487371404368948,1.5
2024-03-31,Player 17,10.191743738867816,9.881504516707425,0.474169747013184,0.5232679416620293,-0.033272249287962075,2.038779902770049
2024-03-31,Player 22,24.222499386107977,21.44368668583262,0.2836818800777417,0.7084109525206517,-0.33409888844476426,2.3473515875344195
2024-03-31,Player 24,27.07016959081808,26.146180956037735,0.4236039160881042,0.5692991476085257,-0.10386651730955976,2.115498579347543
2024-03-31,Player 28,19.26831961494688,25.429189442258796,0.8863132189221528,0.95,0.32946982838322914,1.5
2024-03-31,Player 3,29.51627174403377,32.05984131897412,0.7001173064544685,0.6907677181205265,0.1776349779605898,1.682053803132456
2024-03-31,Player 33,22.49729975698679,17.730779492540197,0.16954715099053355,0.8574890198334946,-0.5598869566469873,2.5958150330558243
